#    L    TT             EE             TE             PP             TP          
  2600   0.471530E+02   0.234843E+01  -0.409902E+01   0.234640E+05   0.439996E+01
  2601   0.471458E+02   0.233879E+01  -0.411624E+01   0.234390E+05   0.443611E+01
  2602   0.471399E+02   0.232880E+01  -0.413300E+01   0.234140E+05   0.447313E+01
  2603   0.471355E+02   0.231869E+01  -0.414910E+01   0.233891E+05   0.451097E+01
  2604   0.471325E+02   0.230846E+01  -0.416459E+01   0.233642E+05   0.454955E+01
  2605   0.471294E+02   0.229804E+01  -0.417948E+01   0.233393E+05   0.458882E+01
  2606   0.471270E+02   0.228749E+01  -0.419369E+01   0.233144E+05   0.462870E+01
  2607   0.471245E+02   0.227681E+01  -0.420738E+01   0.232896E+05   0.466914E+01
  2608   0.471243E+02   0.226594E+01  -0.422039E+01   0.232648E+05   0.471006E+01
  2609   0.471232E+02   0.225494E+01  -0.423279E+01   0.232400E+05   0.475141E+01
  2610   0.471236E+02   0.224388E+01  -0.424444E+01   0.232153E+05   0.479311E+01
  2611   0.471248E+02   0.223263E+01  -0.425556E+01   0.231906E+05   0.483511E+01
  2612   0.471259E+02   0.222124E+01  -0.426600E+01   0.231659E+05   0.487733E+01
  2613   0.471271E+02   0.220973E+01  -0.427568E+01   0.231412E+05   0.491971E+01
  2614   0.471297E+02   0.219816E+01  -0.428490E+01   0.231166E+05   0.496218E+01
  2615   0.471316E+02   0.218638E+01  -0.429330E+01   0.230920E+05   0.500469E+01
  2616   0.471350E+02   0.217462E+01  -0.430101E+01   0.230674E+05   0.504716E+01
  2617   0.471377E+02   0.216258E+01  -0.430811E+01   0.230429E+05   0.508953E+01
  2618   0.471420E+02   0.215047E+01  -0.431453E+01   0.230184E+05   0.513174E+01
  2619   0.471455E+02   0.213839E+01  -0.432026E+01   0.229939E+05   0.517371E+01
  2620   0.471491E+02   0.212609E+01  -0.432538E+01   0.229694E+05   0.521539E+01
  2621   0.471528E+02   0.211373E+01  -0.432982E+01   0.229450E+05   0.525671E+01
  2622   0.471572E+02   0.210130E+01  -0.433349E+01   0.229206E+05   0.529760E+01
  2623   0.471610E+02   0.208874E+01  -0.433656E+01   0.228962E+05   0.533800E+01
  2624   0.471649E+02   0.207611E+01  -0.433893E+01   0.228719E+05   0.537784E+01
  2625   0.471682E+02   0.206342E+01  -0.434055E+01   0.228476E+05   0.541706E+01
  2626   0.471723E+02   0.205066E+01  -0.434155E+01   0.228233E+05   0.545559E+01
  2627   0.471758E+02   0.203784E+01  -0.434193E+01   0.227990E+05   0.549337E+01
  2628   0.471786E+02   0.202494E+01  -0.434155E+01   0.227748E+05   0.553032E+01
  2629   0.471816E+02   0.201190E+01  -0.434048E+01   0.227506E+05   0.556640E+01
  2630   0.471847E+02   0.199894E+01  -0.433872E+01   0.227264E+05   0.560153E+01
  2631   0.471872E+02   0.198584E+01  -0.433634E+01   0.227023E+05   0.563564E+01
  2632   0.471899E+02   0.197266E+01  -0.433326E+01   0.226782E+05   0.566867E+01
  2633   0.471905E+02   0.195949E+01  -0.432943E+01   0.226541E+05   0.570056E+01
  2634   0.471920E+02   0.194632E+01  -0.432489E+01   0.226300E+05   0.573124E+01
  2635   0.471922E+02   0.193299E+01  -0.431989E+01   0.226060E+05   0.576064E+01
  2636   0.471926E+02   0.191967E+01  -0.431412E+01   0.225820E+05   0.578870E+01
  2637   0.471925E+02   0.190635E+01  -0.430765E+01   0.225580E+05   0.581536E+01
  2638   0.471910E+02   0.189295E+01  -0.430056E+01   0.225340E+05   0.584054E+01
  2639   0.471898E+02   0.187962E+01  -0.429285E+01   0.225101E+05   0.586419E+01
  2640   0.471881E+02   0.186613E+01  -0.428444E+01   0.224862E+05   0.588624E+01
  2641   0.471843E+02   0.185280E+01  -0.427548E+01   0.224623E+05   0.590662E+01
  2642   0.471815E+02   0.183938E+01  -0.426582E+01   0.224385E+05   0.592527E+01
  2643   0.471768E+02   0.182595E+01  -0.425547E+01   0.224147E+05   0.594212E+01
  2644   0.471722E+02   0.181244E+01  -0.424456E+01   0.223909E+05   0.595710E+01
  2645   0.471665E+02   0.179900E+01  -0.423303E+01   0.223671E+05   0.597016E+01
  2646   0.471588E+02   0.178562E+01  -0.422087E+01   0.223434E+05   0.598123E+01
  2647   0.471514E+02   0.177224E+01  -0.420808E+01   0.223197E+05   0.599024E+01
  2648   0.471435E+02   0.175869E+01  -0.419467E+01   0.222960E+05   0.599712E+01
  2649   0.471337E+02   0.174536E+01  -0.418078E+01   0.222724E+05   0.600181E+01
  2650   0.471234E+02   0.173193E+01  -0.416618E+01   0.222487E+05   0.600425E+01
  2651   0.471119E+02   0.171865E+01  -0.415103E+01   0.222252E+05   0.600439E+01
  2652   0.470993E+02   0.170527E+01  -0.413525E+01   0.222016E+05   0.600226E+01
  2653   0.470863E+02   0.169203E+01  -0.411905E+01   0.221780E+05   0.599792E+01
  2654   0.470713E+02   0.167878E+01  -0.410215E+01   0.221545E+05   0.599141E+01
  2655   0.470559E+02   0.166543E+01  -0.408475E+01   0.221310E+05   0.598278E+01
  2656   0.470385E+02   0.165229E+01  -0.406672E+01   0.221076E+05   0.597209E+01
  2657   0.470200E+02   0.163914E+01  -0.404819E+01   0.220841E+05   0.595939E+01
  2658   0.470011E+02   0.162604E+01  -0.402923E+01   0.220607E+05   0.594474E+01
  2659   0.469818E+02   0.161308E+01  -0.400955E+01   0.220373E+05   0.592817E+01
  2660   0.469598E+02   0.160009E+01  -0.398945E+01   0.220140E+05   0.590975E+01
  2661   0.469366E+02   0.158717E+01  -0.396884E+01   0.219907E+05   0.588952E+01
  2662   0.469115E+02   0.157437E+01  -0.394765E+01   0.219674E+05   0.586753E+01
  2663   0.468852E+02   0.156156E+01  -0.392603E+01   0.219441E+05   0.584385E+01
  2664   0.468585E+02   0.154880E+01  -0.390389E+01   0.219208E+05   0.581851E+01
  2665   0.468300E+02   0.153616E+01  -0.388125E+01   0.218976E+05   0.579157E+01
  2666   0.467995E+02   0.152359E+01  -0.385823E+01   0.218744E+05   0.576309E+01
  2667   0.467678E+02   0.151114E+01  -0.383462E+01   0.218513E+05   0.573311E+01
  2668   0.467350E+02   0.149874E+01  -0.381064E+01   0.218281E+05   0.570168E+01
  2669   0.467003E+02   0.148640E+01  -0.378614E+01   0.218050E+05   0.566886E+01
  2670   0.466651E+02   0.147426E+01  -0.376126E+01   0.217819E+05   0.563470E+01
  2671   0.466273E+02   0.146209E+01  -0.373593E+01   0.217588E+05   0.559924E+01
  2672   0.465884E+02   0.145005E+01  -0.371021E+01   0.217358E+05   0.556255E+01
  2673   0.465483E+02   0.143814E+01  -0.368397E+01   0.217128E+05   0.552466E+01
  2674   0.465063E+02   0.142642E+01  -0.365748E+01   0.216898E+05   0.548564E+01
  2675   0.464632E+02   0.141468E+01  -0.363046E+01   0.216669E+05   0.544554E+01
  2676   0.464181E+02   0.140307E+01  -0.360320E+01   0.216439E+05   0.540440E+01
  2677   0.463712E+02   0.139158E+01  -0.357547E+01   0.216210E+05   0.536228E+01
  2678   0.463223E+02   0.138028E+01  -0.354735E+01   0.215981E+05   0.531923E+01
  2679   0.462724E+02   0.136896E+01  -0.351897E+01   0.215753E+05   0.527530E+01
  2680   0.462205E+02   0.135784E+01  -0.349027E+01   0.215525E+05   0.523054E+01
  2681   0.461675E+02   0.134684E+01  -0.346124E+01   0.215297E+05   0.518500E+01
  2682   0.461125E+02   0.133595E+01  -0.343181E+01   0.215069E+05   0.513874E+01
  2683   0.460557E+02   0.132519E+01  -0.340212E+01   0.214841E+05   0.509180E+01
  2684   0.459978E+02   0.131455E+01  -0.337217E+01   0.214614E+05   0.504424E+01
  2685   0.459372E+02   0.130411E+01  -0.334181E+01   0.214387E+05   0.499611E+01
  2686   0.458762E+02   0.129363E+01  -0.331133E+01   0.214160E+05   0.494746E+01
  2687   0.458134E+02   0.128335E+01  -0.328050E+01   0.213934E+05   0.489835E+01
  2688   0.457479E+02   0.127334E+01  -0.324941E+01   0.213708E+05   0.484881E+01
  2689   0.456812E+02   0.126336E+01  -0.321812E+01   0.213482E+05   0.479891E+01
  2690   0.456135E+02   0.125351E+01  -0.318663E+01   0.213256E+05   0.474870E+01
  2691   0.455431E+02   0.124385E+01  -0.315479E+01   0.213031E+05   0.469822E+01
  2692   0.454715E+02   0.123430E+01  -0.312282E+01   0.212806E+05   0.464754E+01
  2693   0.453974E+02   0.122487E+01  -0.309064E+01   0.212581E+05   0.459669E+01
  2694   0.453228E+02   0.121571E+01  -0.305825E+01   0.212356E+05   0.454574E+01
  2695   0.452457E+02   0.120659E+01  -0.302572E+01   0.212132E+05   0.449472E+01
  2696   0.451681E+02   0.119765E+01  -0.299305E+01   0.211907E+05   0.444371E+01
  2697   0.450879E+02   0.118883E+01  -0.296017E+01   0.211683E+05   0.439274E+01
  2698   0.450051E+02   0.118020E+01  -0.292721E+01   0.211460E+05   0.434186E+01
  2699   0.449219E+02   0.117176E+01  -0.289411E+01   0.211236E+05   0.429114E+01
  2700   0.448369E+02   0.116350E+01  -0.286086E+01   0.211013E+05   0.424062E+01
  2701   0.447500E+02   0.115528E+01  -0.282760E+01   0.210790E+05   0.419034E+01
  2702   0.446619E+02   0.114725E+01  -0.279420E+01   0.210568E+05   0.414031E+01
  2703   0.445720E+02   0.113941E+01  -0.276063E+01   0.210345E+05   0.409054E+01
  2704   0.444801E+02   0.113168E+01  -0.272706E+01   0.210123E+05   0.404103E+01
  2705   0.443872E+02   0.112406E+01  -0.269333E+01   0.209901E+05   0.399178E+01
  2706   0.442923E+02   0.111671E+01  -0.265973E+01   0.209680E+05   0.394280E+01
  2707   0.441955E+02   0.110947E+01  -0.262590E+01   0.209458E+05   0.389408E+01
  2708   0.440983E+02   0.110242E+01  -0.259213E+01   0.209237E+05   0.384563E+01
  2709   0.439977E+02   0.109555E+01  -0.255841E+01   0.209016E+05   0.379745E+01
  2710   0.438967E+02   0.108881E+01  -0.252453E+01   0.208796E+05   0.374954E+01
  2711   0.437937E+02   0.108217E+01  -0.249077E+01   0.208575E+05   0.370191E+01
  2712   0.436896E+02   0.107580E+01  -0.245699E+01   0.208355E+05   0.365456E+01
  2713   0.435843E+02   0.106955E+01  -0.242326E+01   0.208135E+05   0.360748E+01
  2714   0.434762E+02   0.106348E+01  -0.238958E+01   0.207916E+05   0.356069E+01
  2715   0.433678E+02   0.105753E+01  -0.235602E+01   0.207696E+05   0.351418E+01
  2716   0.432573E+02   0.105185E+01  -0.232242E+01   0.207477E+05   0.346796E+01
  2717   0.431450E+02   0.104628E+01  -0.228887E+01   0.207258E+05   0.342203E+01
  2718   0.430321E+02   0.104090E+01  -0.225551E+01   0.207039E+05   0.337639E+01
  2719   0.429165E+02   0.103571E+01  -0.222219E+01   0.206821E+05   0.333105E+01
  2720   0.428005E+02   0.103064E+01  -0.218891E+01   0.206603E+05   0.328600E+01
  2721   0.426825E+02   0.102576E+01  -0.215581E+01   0.206385E+05   0.324125E+01
  2722   0.425632E+02   0.102100E+01  -0.212289E+01   0.206167E+05   0.319680E+01
  2723   0.424419E+02   0.101650E+01  -0.209007E+01   0.205950E+05   0.315265E+01
  2724   0.423202E+02   0.101219E+01  -0.205729E+01   0.205733E+05   0.310881E+01
  2725   0.421972E+02   0.100793E+01  -0.202476E+01   0.205516E+05   0.306528E+01
  2726   0.420721E+02   0.100386E+01  -0.199240E+01   0.205299E+05   0.302206E+01
  2727   0.419466E+02   0.999983E+00  -0.196022E+01   0.205082E+05   0.297915E+01
  2728   0.418183E+02   0.996298E+00  -0.192821E+01   0.204866E+05   0.293656E+01
  2729   0.416902E+02   0.992731E+00  -0.189637E+01   0.204650E+05   0.289428E+01
  2730   0.415608E+02   0.989358E+00  -0.186476E+01   0.204435E+05   0.285233E+01
  2731   0.414294E+02   0.986177E+00  -0.183333E+01   0.204219E+05   0.281069E+01
  2732   0.412975E+02   0.983116E+00  -0.180221E+01   0.204004E+05   0.276938E+01
  2733   0.411635E+02   0.980248E+00  -0.177125E+01   0.203789E+05   0.272840E+01
  2734   0.410289E+02   0.977500E+00  -0.174052E+01   0.203574E+05   0.268775E+01
  2735   0.408931E+02   0.974946E+00  -0.171011E+01   0.203360E+05   0.264743E+01
  2736   0.407566E+02   0.972586E+00  -0.167985E+01   0.203145E+05   0.260744E+01
  2737   0.406181E+02   0.970272E+00  -0.164996E+01   0.202931E+05   0.256779E+01
  2738   0.404791E+02   0.968227E+00  -0.162024E+01   0.202718E+05   0.252848E+01
  2739   0.403379E+02   0.966302E+00  -0.159088E+01   0.202504E+05   0.248951E+01
  2740   0.401976E+02   0.964499E+00  -0.156168E+01   0.202291E+05   0.245088E+01
  2741   0.400553E+02   0.962890E+00  -0.153284E+01   0.202078E+05   0.241259E+01
  2742   0.399124E+02   0.961403E+00  -0.150438E+01   0.201865E+05   0.237466E+01
  2743   0.397681E+02   0.960037E+00  -0.147613E+01   0.201652E+05   0.233708E+01
  2744   0.396239E+02   0.958793E+00  -0.144818E+01   0.201440E+05   0.229984E+01
  2745   0.394777E+02   0.957893E+00  -0.142059E+01   0.201228E+05   0.226297E+01
  2746   0.393308E+02   0.956967E+00  -0.139336E+01   0.201016E+05   0.222645E+01
  2747   0.391840E+02   0.956238E+00  -0.136634E+01   0.200804E+05   0.219029E+01
  2748   0.390351E+02   0.955630E+00  -0.133976E+01   0.200593E+05   0.215449E+01
  2749   0.388863E+02   0.955146E+00  -0.131346E+01   0.200382E+05   0.211906E+01
  2750   0.387369E+02   0.954858E+00  -0.128751E+01   0.200171E+05   0.208399E+01
  2751   0.385860E+02   0.954769E+00  -0.126199E+01   0.199960E+05   0.204930E+01
  2752   0.384345E+02   0.954654E+00  -0.123683E+01   0.199749E+05   0.201503E+01
  2753   0.382831E+02   0.954737E+00  -0.121201E+01   0.199539E+05   0.198122E+01
  2754   0.381311E+02   0.954945E+00  -0.118748E+01   0.199329E+05   0.194794E+01
  2755   0.379776E+02   0.955279E+00  -0.116345E+01   0.199119E+05   0.191521E+01
  2756   0.378241E+02   0.955813E+00  -0.113977E+01   0.198910E+05   0.188310E+01
  2757   0.376700E+02   0.956324E+00  -0.111652E+01   0.198701E+05   0.185165E+01
  2758   0.375160E+02   0.957112E+00  -0.109355E+01   0.198492E+05   0.182092E+01
  2759   0.373612E+02   0.957952E+00  -0.107108E+01   0.198283E+05   0.179094E+01
  2760   0.372057E+02   0.958921E+00  -0.104903E+01   0.198074E+05   0.176178E+01
  2761   0.370495E+02   0.960018E+00  -0.102727E+01   0.197866E+05   0.173347E+01
  2762   0.368941E+02   0.961170E+00  -0.100608E+01   0.197658E+05   0.170607E+01
  2763   0.367373E+02   0.962601E+00  -0.985177E+00   0.197450E+05   0.167962E+01
  2764   0.365804E+02   0.964014E+00  -0.964772E+00   0.197242E+05   0.165418E+01
  2765   0.364235E+02   0.965483E+00  -0.944870E+00   0.197035E+05   0.162980E+01
  2766   0.362659E+02   0.967083E+00  -0.925321E+00   0.196828E+05   0.160652E+01
  2767   0.361083E+02   0.968890E+00  -0.906201E+00   0.196621E+05   0.158439E+01
  2768   0.359500E+02   0.970756E+00  -0.887583E+00   0.196414E+05   0.156346E+01
  2769   0.357916E+02   0.972754E+00  -0.869319E+00   0.196207E+05   0.154378E+01
  2770   0.356332E+02   0.974738E+00  -0.851707E+00   0.196001E+05   0.152540E+01
  2771   0.354755E+02   0.976930E+00  -0.834448E+00   0.195795E+05   0.150836E+01
  2772   0.353171E+02   0.979109E+00  -0.817618E+00   0.195589E+05   0.149273E+01
  2773   0.351586E+02   0.981423E+00  -0.801068E+00   0.195384E+05   0.147853E+01
  2774   0.350000E+02   0.983873E+00  -0.785170E+00   0.195178E+05   0.146584E+01
  2775   0.348421E+02   0.986311E+00  -0.769551E+00   0.194973E+05   0.145468E+01
  2776   0.346835E+02   0.988960E+00  -0.754584E+00   0.194768E+05   0.144512E+01
  2777   0.345248E+02   0.991599E+00  -0.740120E+00   0.194564E+05   0.143720E+01
  2778   0.343667E+02   0.994301E+00  -0.726010E+00   0.194359E+05   0.143097E+01
  2779   0.342078E+02   0.997143E+00  -0.712330E+00   0.194155E+05   0.142648E+01
  2780   0.340503E+02   0.999975E+00  -0.699152E+00   0.193951E+05   0.142378E+01
  2781   0.338928E+02   0.100295E+01  -0.686478E+00   0.193747E+05   0.142291E+01
  2782   0.337359E+02   0.100599E+01  -0.674232E+00   0.193544E+05   0.142393E+01
  2783   0.335796E+02   0.100909E+01  -0.662490E+00   0.193340E+05   0.142689E+01
  2784   0.334224E+02   0.101219E+01  -0.651251E+00   0.193137E+05   0.143183E+01
  2785   0.332659E+02   0.101550E+01  -0.640412E+00   0.192934E+05   0.143880E+01
  2786   0.331101E+02   0.101874E+01  -0.630024E+00   0.192732E+05   0.144785E+01
  2787   0.329541E+02   0.102204E+01  -0.620147E+00   0.192529E+05   0.145903E+01
  2788   0.327979E+02   0.102542E+01  -0.610714E+00   0.192327E+05   0.147240E+01
  2789   0.326424E+02   0.102886E+01  -0.601808E+00   0.192125E+05   0.148799E+01
  2790   0.324889E+02   0.103237E+01  -0.593315E+00   0.191924E+05   0.150585E+01
  2791   0.323331E+02   0.103581E+01  -0.585290E+00   0.191722E+05   0.152605E+01
  2792   0.321801E+02   0.103939E+01  -0.577730E+00   0.191521E+05   0.154862E+01
  2793   0.320269E+02   0.104305E+01  -0.570631E+00   0.191320E+05   0.157361E+01
  2794   0.318736E+02   0.104663E+01  -0.563975E+00   0.191119E+05   0.160108E+01
  2795   0.317208E+02   0.105028E+01  -0.557787E+00   0.190918E+05   0.163107E+01
  2796   0.315693E+02   0.105401E+01  -0.552035E+00   0.190718E+05   0.166363E+01
  2797   0.314184E+02   0.105774E+01  -0.546751E+00   0.190518E+05   0.169880E+01
  2798   0.312680E+02   0.106154E+01  -0.541903E+00   0.190318E+05   0.173665E+01
  2799   0.311190E+02   0.106527E+01  -0.537500E+00   0.190118E+05   0.177722E+01
  2800   0.309689E+02   0.106908E+01  -0.533528E+00   0.189918E+05   0.182055E+01
  2801   0.308209E+02   0.107289E+01  -0.530007E+00   0.189719E+05   0.186666E+01
  2802   0.306727E+02   0.107677E+01  -0.526918E+00   0.189520E+05   0.191545E+01
  2803   0.305265E+02   0.108059E+01  -0.524262E+00   0.189321E+05   0.196678E+01
  2804   0.303801E+02   0.108441E+01  -0.522025E+00   0.189123E+05   0.202049E+01
  2805   0.302356E+02   0.108830E+01  -0.520224E+00   0.188924E+05   0.207645E+01
  2806   0.300902E+02   0.109213E+01  -0.518845E+00   0.188726E+05   0.213452E+01
  2807   0.299469E+02   0.109604E+01  -0.517896E+00   0.188528E+05   0.219456E+01
  2808   0.298040E+02   0.109988E+01  -0.517351E+00   0.188330E+05   0.225642E+01
  2809   0.296624E+02   0.110372E+01  -0.517231E+00   0.188133E+05   0.231997E+01
  2810   0.295213E+02   0.110765E+01  -0.517510E+00   0.187935E+05   0.238506E+01
  2811   0.293815E+02   0.111150E+01  -0.518203E+00   0.187738E+05   0.245155E+01
  2812   0.292422E+02   0.111529E+01  -0.519304E+00   0.187541E+05   0.251930E+01
  2813   0.291049E+02   0.111908E+01  -0.520807E+00   0.187345E+05   0.258816E+01
  2814   0.289666E+02   0.112296E+01  -0.522707E+00   0.187148E+05   0.265801E+01
  2815   0.288303E+02   0.112677E+01  -0.524981E+00   0.186952E+05   0.272869E+01
  2816   0.286952E+02   0.113044E+01  -0.527655E+00   0.186756E+05   0.280006E+01
  2817   0.285614E+02   0.113427E+01  -0.530700E+00   0.186560E+05   0.287198E+01
  2818   0.284288E+02   0.113796E+01  -0.534124E+00   0.186365E+05   0.294432E+01
  2819   0.282968E+02   0.114165E+01  -0.537928E+00   0.186169E+05   0.301692E+01
  2820   0.281659E+02   0.114536E+01  -0.542086E+00   0.185974E+05   0.308965E+01
  2821   0.280364E+02   0.114893E+01  -0.546597E+00   0.185779E+05   0.316237E+01
  2822   0.279080E+02   0.115258E+01  -0.551486E+00   0.185584E+05   0.323494E+01
  2823   0.277816E+02   0.115617E+01  -0.556710E+00   0.185390E+05   0.330720E+01
  2824   0.276550E+02   0.115977E+01  -0.562291E+00   0.185196E+05   0.337903E+01
  2825   0.275304E+02   0.116316E+01  -0.568210E+00   0.185002E+05   0.345028E+01
  2826   0.274069E+02   0.116671E+01  -0.574461E+00   0.184808E+05   0.352081E+01
  2827   0.272840E+02   0.117005E+01  -0.581044E+00   0.184614E+05   0.359047E+01
  2828   0.271623E+02   0.117340E+01  -0.587953E+00   0.184421E+05   0.365913E+01
  2829   0.270426E+02   0.117669E+01  -0.595176E+00   0.184227E+05   0.372665E+01
  2830   0.269233E+02   0.117999E+01  -0.602714E+00   0.184034E+05   0.379288E+01
  2831   0.268053E+02   0.118316E+01  -0.610552E+00   0.183842E+05   0.385768E+01
  2832   0.266892E+02   0.118634E+01  -0.618686E+00   0.183649E+05   0.392091E+01
  2833   0.265743E+02   0.118931E+01  -0.627086E+00   0.183457E+05   0.398243E+01
  2834   0.264600E+02   0.119238E+01  -0.635822E+00   0.183264E+05   0.404209E+01
  2835   0.263483E+02   0.119531E+01  -0.644886E+00   0.183073E+05   0.409977E+01
  2836   0.262363E+02   0.119825E+01  -0.654133E+00   0.182881E+05   0.415530E+01
  2837   0.261263E+02   0.120099E+01  -0.663637E+00   0.182689E+05   0.420856E+01
  2838   0.260183E+02   0.120382E+01  -0.673400E+00   0.182498E+05   0.425941E+01
