#    L    TT             EE             BB             TE          
  2624   0.491670E+02   0.199084E+01   0.136484E-01  -0.363637E+01
  2625   0.491220E+02   0.198215E+01   0.136342E-01  -0.363525E+01
  2626   0.490776E+02   0.197342E+01   0.136147E-01  -0.363376E+01
  2627   0.490327E+02   0.196466E+01   0.136006E-01  -0.363192E+01
  2628   0.489881E+02   0.195586E+01   0.135811E-01  -0.362967E+01
  2629   0.489432E+02   0.194700E+01   0.135671E-01  -0.362705E+01
  2630   0.488986E+02   0.193815E+01   0.135477E-01  -0.362405E+01
  2631   0.488535E+02   0.192925E+01   0.135337E-01  -0.362068E+01
  2632   0.488088E+02   0.192032E+01   0.135143E-01  -0.361694E+01
  2633   0.487632E+02   0.191137E+01   0.135004E-01  -0.361281E+01
  2634   0.487181E+02   0.190241E+01   0.134811E-01  -0.360830E+01
  2635   0.486723E+02   0.189340E+01   0.134672E-01  -0.360346E+01
  2636   0.486268E+02   0.188439E+01   0.134480E-01  -0.359823E+01
  2637   0.485807E+02   0.187537E+01   0.134342E-01  -0.359263E+01
  2638   0.485346E+02   0.186632E+01   0.134150E-01  -0.358668E+01
  2639   0.484880E+02   0.185728E+01   0.134012E-01  -0.358037E+01
  2640   0.484415E+02   0.184821E+01   0.133821E-01  -0.357368E+01
  2641   0.483941E+02   0.183916E+01   0.133684E-01  -0.356667E+01
  2642   0.483471E+02   0.183009E+01   0.133493E-01  -0.355928E+01
  2643   0.482991E+02   0.182102E+01   0.133357E-01  -0.355154E+01
  2644   0.482514E+02   0.181194E+01   0.133166E-01  -0.354345E+01
  2645   0.482028E+02   0.180287E+01   0.133030E-01  -0.353503E+01
  2646   0.481539E+02   0.179382E+01   0.132840E-01  -0.352626E+01
  2647   0.481045E+02   0.178476E+01   0.132705E-01  -0.351714E+01
  2648   0.480552E+02   0.177569E+01   0.132515E-01  -0.350769E+01
  2649   0.480048E+02   0.176666E+01   0.132381E-01  -0.349793E+01
  2650   0.479545E+02   0.175763E+01   0.132191E-01  -0.348781E+01
  2651   0.479032E+02   0.174863E+01   0.132057E-01  -0.347738E+01
  2652   0.478518E+02   0.173963E+01   0.131868E-01  -0.346662E+01
  2653   0.477996E+02   0.173066E+01   0.131735E-01  -0.345557E+01
  2654   0.477471E+02   0.172171E+01   0.131546E-01  -0.344417E+01
  2655   0.476938E+02   0.171275E+01   0.131413E-01  -0.343249E+01
  2656   0.476402E+02   0.170386E+01   0.131225E-01  -0.342047E+01
  2657   0.475856E+02   0.169497E+01   0.131092E-01  -0.340816E+01
  2658   0.475310E+02   0.168613E+01   0.130904E-01  -0.339559E+01
  2659   0.474756E+02   0.167732E+01   0.130772E-01  -0.338267E+01
  2660   0.474196E+02   0.166854E+01   0.130584E-01  -0.336949E+01
  2661   0.473626E+02   0.165978E+01   0.130452E-01  -0.335603E+01
  2662   0.473052E+02   0.165109E+01   0.130265E-01  -0.334227E+01
  2663   0.472468E+02   0.164240E+01   0.130134E-01  -0.332824E+01
  2664   0.471884E+02   0.163377E+01   0.129947E-01  -0.331395E+01
  2665   0.471287E+02   0.162518E+01   0.129816E-01  -0.329937E+01
  2666   0.470687E+02   0.161663E+01   0.129629E-01  -0.328457E+01
  2667   0.470075E+02   0.160814E+01   0.129499E-01  -0.326947E+01
  2668   0.469462E+02   0.159969E+01   0.129313E-01  -0.325415E+01
  2669   0.468836E+02   0.159128E+01   0.129182E-01  -0.323856E+01
  2670   0.468209E+02   0.158295E+01   0.128996E-01  -0.322274E+01
  2671   0.467567E+02   0.157464E+01   0.128866E-01  -0.320669E+01
  2672   0.466924E+02   0.156640E+01   0.128681E-01  -0.319041E+01
  2673   0.466269E+02   0.155822E+01   0.128551E-01  -0.317388E+01
  2674   0.465610E+02   0.155012E+01   0.128365E-01  -0.315716E+01
  2675   0.464939E+02   0.154205E+01   0.128236E-01  -0.314020E+01
  2676   0.464265E+02   0.153404E+01   0.128051E-01  -0.312306E+01
  2677   0.463577E+02   0.152610E+01   0.127922E-01  -0.310570E+01
  2678   0.462885E+02   0.151824E+01   0.127737E-01  -0.308813E+01
  2679   0.462182E+02   0.151042E+01   0.127608E-01  -0.307040E+01
  2680   0.461475E+02   0.150268E+01   0.127423E-01  -0.305248E+01
  2681   0.460756E+02   0.149500E+01   0.127295E-01  -0.303438E+01
  2682   0.460032E+02   0.148740E+01   0.127110E-01  -0.301609E+01
  2683   0.459295E+02   0.147986E+01   0.126982E-01  -0.299764E+01
  2684   0.458556E+02   0.147240E+01   0.126798E-01  -0.297903E+01
  2685   0.457801E+02   0.146502E+01   0.126670E-01  -0.296025E+01
  2686   0.457046E+02   0.145769E+01   0.126486E-01  -0.294134E+01
  2687   0.456277E+02   0.145044E+01   0.126358E-01  -0.292228E+01
  2688   0.455502E+02   0.144330E+01   0.126174E-01  -0.290307E+01
  2689   0.454715E+02   0.143620E+01   0.126047E-01  -0.288375E+01
  2690   0.453926E+02   0.142919E+01   0.125863E-01  -0.286430E+01
  2691   0.453122E+02   0.142227E+01   0.125736E-01  -0.284470E+01
  2692   0.452314E+02   0.141542E+01   0.125552E-01  -0.282501E+01
  2693   0.451492E+02   0.140864E+01   0.125425E-01  -0.280521E+01
  2694   0.450669E+02   0.140198E+01   0.125242E-01  -0.278530E+01
  2695   0.449831E+02   0.139537E+01   0.125115E-01  -0.276531E+01
  2696   0.448991E+02   0.138886E+01   0.124931E-01  -0.274523E+01
  2697   0.448137E+02   0.138242E+01   0.124805E-01  -0.272506E+01
  2698   0.447276E+02   0.137608E+01   0.124622E-01  -0.270482E+01
  2699   0.446406E+02   0.136982E+01   0.124495E-01  -0.268451E+01
  2700   0.445531E+02   0.136367E+01   0.124312E-01  -0.266413E+01
  2701   0.444643E+02   0.135757E+01   0.124186E-01  -0.264371E+01
  2702   0.443752E+02   0.135157E+01   0.124003E-01  -0.262323E+01
  2703   0.442848E+02   0.134566E+01   0.123877E-01  -0.260269E+01
  2704   0.441940E+02   0.133984E+01   0.123694E-01  -0.258212E+01
  2705   0.441020E+02   0.133409E+01   0.123568E-01  -0.256150E+01
  2706   0.440096E+02   0.132846E+01   0.123385E-01  -0.254090E+01
  2707   0.439159E+02   0.132290E+01   0.123260E-01  -0.252022E+01
  2708   0.438221E+02   0.131744E+01   0.123077E-01  -0.249956E+01
  2709   0.437266E+02   0.131208E+01   0.122951E-01  -0.247890E+01
  2710   0.436311E+02   0.130680E+01   0.122769E-01  -0.245820E+01
  2711   0.435343E+02   0.130160E+01   0.122643E-01  -0.243753E+01
  2712   0.434371E+02   0.129651E+01   0.122461E-01  -0.241686E+01
  2713   0.433389E+02   0.129150E+01   0.122335E-01  -0.239621E+01
  2714   0.432401E+02   0.128660E+01   0.122153E-01  -0.237559E+01
  2715   0.431403E+02   0.128177E+01   0.122028E-01  -0.235500E+01
  2716   0.430401E+02   0.127706E+01   0.121845E-01  -0.233443E+01
  2717   0.429387E+02   0.127243E+01   0.121720E-01  -0.231389E+01
  2718   0.428371E+02   0.126790E+01   0.121538E-01  -0.229342E+01
  2719   0.427342E+02   0.126346E+01   0.121413E-01  -0.227299E+01
  2720   0.426311E+02   0.125911E+01   0.121231E-01  -0.225260E+01
  2721   0.425269E+02   0.125486E+01   0.121106E-01  -0.223228E+01
  2722   0.424224E+02   0.125069E+01   0.120924E-01  -0.221205E+01
  2723   0.423166E+02   0.124663E+01   0.120800E-01  -0.219188E+01
  2724   0.422108E+02   0.124267E+01   0.120617E-01  -0.217176E+01
  2725   0.421039E+02   0.123878E+01   0.120493E-01  -0.215175E+01
  2726   0.419966E+02   0.123499E+01   0.120311E-01  -0.213182E+01
  2727   0.418885E+02   0.123129E+01   0.120186E-01  -0.211199E+01
  2728   0.417798E+02   0.122769E+01   0.120004E-01  -0.209226E+01
  2729   0.416704E+02   0.122417E+01   0.119880E-01  -0.207262E+01
  2730   0.415609E+02   0.122075E+01   0.119698E-01  -0.205310E+01
  2731   0.414501E+02   0.121742E+01   0.119574E-01  -0.203369E+01
  2732   0.413393E+02   0.121418E+01   0.119392E-01  -0.201441E+01
  2733   0.412273E+02   0.121103E+01   0.119268E-01  -0.199524E+01
  2734   0.411154E+02   0.120797E+01   0.119086E-01  -0.197619E+01
  2735   0.410024E+02   0.120499E+01   0.118962E-01  -0.195730E+01
  2736   0.408894E+02   0.120212E+01   0.118780E-01  -0.193851E+01
  2737   0.407753E+02   0.119931E+01   0.118657E-01  -0.191990E+01
  2738   0.406612E+02   0.119661E+01   0.118475E-01  -0.190140E+01
  2739   0.405460E+02   0.119399E+01   0.118351E-01  -0.188307E+01
  2740   0.404311E+02   0.119145E+01   0.118169E-01  -0.186487E+01
  2741   0.403151E+02   0.118900E+01   0.118046E-01  -0.184685E+01
  2742   0.401991E+02   0.118663E+01   0.117864E-01  -0.182899E+01
  2743   0.400822E+02   0.118433E+01   0.117741E-01  -0.181129E+01
  2744   0.399656E+02   0.118212E+01   0.117559E-01  -0.179375E+01
  2745   0.398478E+02   0.118002E+01   0.117436E-01  -0.177639E+01
  2746   0.397301E+02   0.117798E+01   0.117254E-01  -0.175922E+01
  2747   0.396118E+02   0.117602E+01   0.117131E-01  -0.174220E+01
  2748   0.394934E+02   0.117414E+01   0.116950E-01  -0.172538E+01
  2749   0.393743E+02   0.117233E+01   0.116827E-01  -0.170874E+01
  2750   0.392553E+02   0.117061E+01   0.116645E-01  -0.169229E+01
  2751   0.391355E+02   0.116898E+01   0.116523E-01  -0.167604E+01
  2752   0.390158E+02   0.116740E+01   0.116341E-01  -0.165999E+01
  2753   0.388955E+02   0.116590E+01   0.116218E-01  -0.164414E+01
  2754   0.387753E+02   0.116447E+01   0.116037E-01  -0.162847E+01
  2755   0.386544E+02   0.116311E+01   0.115914E-01  -0.161303E+01
  2756   0.385337E+02   0.116185E+01   0.115733E-01  -0.159779E+01
  2757   0.384124E+02   0.116062E+01   0.115611E-01  -0.158277E+01
  2758   0.382914E+02   0.115949E+01   0.115429E-01  -0.156794E+01
  2759   0.381697E+02   0.115842E+01   0.115307E-01  -0.155334E+01
  2760   0.380482E+02   0.115742E+01   0.115126E-01  -0.153898E+01
  2761   0.379261E+02   0.115648E+01   0.115004E-01  -0.152480E+01
  2762   0.378045E+02   0.115560E+01   0.114823E-01  -0.151088E+01
  2763   0.376821E+02   0.115481E+01   0.114701E-01  -0.149716E+01
  2764   0.375602E+02   0.115406E+01   0.114520E-01  -0.148369E+01
  2765   0.374377E+02   0.115336E+01   0.114398E-01  -0.147046E+01
  2766   0.373155E+02   0.115273E+01   0.114217E-01  -0.145744E+01
  2767   0.371929E+02   0.115217E+01   0.114096E-01  -0.144466E+01
  2768   0.370705E+02   0.115167E+01   0.113914E-01  -0.143213E+01
  2769   0.369477E+02   0.115122E+01   0.113793E-01  -0.141981E+01
  2770   0.368254E+02   0.115081E+01   0.113612E-01  -0.140778E+01
  2771   0.367028E+02   0.115048E+01   0.113491E-01  -0.139596E+01
  2772   0.365805E+02   0.115018E+01   0.113310E-01  -0.138439E+01
  2773   0.364577E+02   0.114994E+01   0.113190E-01  -0.137302E+01
  2774   0.363355E+02   0.114976E+01   0.113009E-01  -0.136194E+01
  2775   0.362131E+02   0.114960E+01   0.112888E-01  -0.135107E+01
  2776   0.360910E+02   0.114953E+01   0.112708E-01  -0.134048E+01
  2777   0.359685E+02   0.114947E+01   0.112587E-01  -0.133014E+01
  2778   0.358467E+02   0.114947E+01   0.112407E-01  -0.132003E+01
  2779   0.357244E+02   0.114951E+01   0.112287E-01  -0.131017E+01
  2780   0.356029E+02   0.114959E+01   0.112106E-01  -0.130055E+01
  2781   0.354811E+02   0.114971E+01   0.111986E-01  -0.129120E+01
  2782   0.353599E+02   0.114988E+01   0.111806E-01  -0.128209E+01
  2783   0.352386E+02   0.115008E+01   0.111686E-01  -0.127323E+01
  2784   0.351177E+02   0.115031E+01   0.111506E-01  -0.126463E+01
  2785   0.349967E+02   0.115060E+01   0.111387E-01  -0.125626E+01
  2786   0.348764E+02   0.115091E+01   0.111207E-01  -0.124815E+01
  2787   0.347558E+02   0.115124E+01   0.111088E-01  -0.124029E+01
  2788   0.346358E+02   0.115161E+01   0.110908E-01  -0.123268E+01
  2789   0.345157E+02   0.115201E+01   0.110789E-01  -0.122532E+01
  2790   0.343966E+02   0.115245E+01   0.110609E-01  -0.121821E+01
  2791   0.342769E+02   0.115289E+01   0.110490E-01  -0.121134E+01
  2792   0.341583E+02   0.115338E+01   0.110311E-01  -0.120472E+01
  2793   0.340395E+02   0.115390E+01   0.110193E-01  -0.119835E+01
  2794   0.339214E+02   0.115442E+01   0.110013E-01  -0.119222E+01
  2795   0.338031E+02   0.115496E+01   0.109895E-01  -0.118633E+01
  2796   0.336859E+02   0.115554E+01   0.109716E-01  -0.118069E+01
  2797   0.335685E+02   0.115613E+01   0.109598E-01  -0.117529E+01
  2798   0.334520E+02   0.115675E+01   0.109419E-01  -0.117013E+01
  2799   0.333355E+02   0.115736E+01   0.109302E-01  -0.116521E+01
  2800   0.332197E+02   0.115800E+01   0.109123E-01  -0.116052E+01
  2801   0.331040E+02   0.115864E+01   0.109006E-01  -0.115608E+01
  2802   0.329891E+02   0.115932E+01   0.108827E-01  -0.115187E+01
  2803   0.328744E+02   0.115998E+01   0.108710E-01  -0.114789E+01
  2804   0.327604E+02   0.116066E+01   0.108532E-01  -0.114414E+01
  2805   0.326467E+02   0.116135E+01   0.108415E-01  -0.114062E+01
  2806   0.325336E+02   0.116205E+01   0.108237E-01  -0.113733E+01
  2807   0.324208E+02   0.116275E+01   0.108121E-01  -0.113427E+01
  2808   0.323089E+02   0.116345E+01   0.107943E-01  -0.113144E+01
  2809   0.321971E+02   0.116415E+01   0.107827E-01  -0.112883E+01
  2810   0.320862E+02   0.116487E+01   0.107649E-01  -0.112643E+01
  2811   0.319755E+02   0.116558E+01   0.107534E-01  -0.112426E+01
  2812   0.318658E+02   0.116628E+01   0.107356E-01  -0.112231E+01
  2813   0.317563E+02   0.116697E+01   0.107241E-01  -0.112057E+01
  2814   0.316475E+02   0.116769E+01   0.107064E-01  -0.111904E+01
  2815   0.315390E+02   0.116838E+01   0.106949E-01  -0.111772E+01
  2816   0.314316E+02   0.116905E+01   0.106772E-01  -0.111662E+01
  2817   0.313244E+02   0.116974E+01   0.106658E-01  -0.111571E+01
  2818   0.312183E+02   0.117041E+01   0.106481E-01  -0.111501E+01
  2819   0.311123E+02   0.117106E+01   0.106367E-01  -0.111451E+01
  2820   0.310074E+02   0.117172E+01   0.106191E-01  -0.111421E+01
  2821   0.309027E+02   0.117234E+01   0.106077E-01  -0.111410E+01
  2822   0.307991E+02   0.117298E+01   0.105901E-01  -0.111419E+01
  2823   0.306959E+02   0.117358E+01   0.105788E-01  -0.111446E+01
  2824   0.305935E+02   0.117419E+01   0.105612E-01  -0.111493E+01
  2825   0.304915E+02   0.117474E+01   0.105499E-01  -0.111557E+01
  2826   0.303907E+02   0.117532E+01   0.105323E-01  -0.111640E+01
  2827   0.302899E+02   0.117584E+01   0.105211E-01  -0.111741E+01
  2828   0.301903E+02   0.117636E+01   0.105036E-01  -0.111859E+01
  2829   0.300910E+02   0.117685E+01   0.104924E-01  -0.111994E+01
  2830   0.299928E+02   0.117734E+01   0.104749E-01  -0.112146E+01
  2831   0.298949E+02   0.117778E+01   0.104637E-01  -0.112315E+01
  2832   0.297982E+02   0.117821E+01   0.104463E-01  -0.112500E+01
  2833   0.297018E+02   0.117859E+01   0.104351E-01  -0.112701E+01
  2834   0.296065E+02   0.117897E+01   0.104177E-01  -0.112917E+01
  2835   0.295116E+02   0.117930E+01   0.104066E-01  -0.113150E+01
  2836   0.294177E+02   0.117963E+01   0.103892E-01  -0.113397E+01
  2837   0.293242E+02   0.117990E+01   0.103782E-01  -0.113658E+01
  2838   0.292320E+02   0.118017E+01   0.103609E-01  -0.113933E+01
  2839   0.291399E+02   0.118040E+01   0.103499E-01  -0.114222E+01
  2840   0.290491E+02   0.118058E+01   0.103325E-01  -0.114524E+01
  2841   0.289586E+02   0.118075E+01   0.103216E-01  -0.114841E+01
  2842   0.288693E+02   0.118088E+01   0.103043E-01  -0.115171E+01
  2843   0.287803E+02   0.118097E+01   0.102934E-01  -0.115511E+01
  2844   0.286926E+02   0.118103E+01   0.102762E-01  -0.115865E+01
  2845   0.286050E+02   0.118106E+01   0.102653E-01  -0.116230E+01
  2846   0.285188E+02   0.118105E+01   0.102481E-01  -0.116607E+01
  2847   0.284329E+02   0.118100E+01   0.102373E-01  -0.116994E+01
  2848   0.283481E+02   0.118092E+01   0.102201E-01  -0.117393E+01
  2849   0.282637E+02   0.118080E+01   0.102094E-01  -0.117803E+01
  2850   0.281807E+02   0.118062E+01   0.101922E-01  -0.118219E+01
  2851   0.280976E+02   0.118042E+01   0.101815E-01  -0.118648E+01
  2852   0.280160E+02   0.118018E+01   0.101644E-01  -0.119085E+01
  2853   0.279347E+02   0.117989E+01   0.101538E-01  -0.119533E+01
  2854   0.278547E+02   0.117958E+01   0.101367E-01  -0.119986E+01
  2855   0.277748E+02   0.117921E+01   0.101261E-01  -0.120449E+01
  2856   0.276962E+02   0.117880E+01   0.101091E-01  -0.120919E+01
  2857   0.276181E+02   0.117833E+01   0.100985E-01  -0.121397E+01
  2858   0.275410E+02   0.117785E+01   0.100816E-01  -0.121881E+01
  2859   0.274642E+02   0.117730E+01   0.100710E-01  -0.122371E+01
  2860   0.273887E+02   0.117673E+01   0.100541E-01  -0.122868E+01
  2861   0.273135E+02   0.117609E+01   0.100436E-01  -0.123374E+01
  2862   0.272397E+02   0.117543E+01   0.100267E-01  -0.123881E+01
  2863   0.271658E+02   0.117472E+01   0.100163E-01  -0.124395E+01
  2864   0.270934E+02   0.117395E+01   0.999947E-02  -0.124913E+01
  2865   0.270212E+02   0.117315E+01   0.998911E-02  -0.125436E+01
  2866   0.269502E+02   0.117229E+01   0.997229E-02  -0.125963E+01
  2867   0.268795E+02   0.117139E+01   0.996198E-02  -0.126495E+01
  2868   0.268101E+02   0.117044E+01   0.994521E-02  -0.127027E+01
  2869   0.267409E+02   0.116944E+01   0.993495E-02  -0.127563E+01
  2870   0.266730E+02   0.116840E+01   0.991822E-02  -0.128104E+01
  2871   0.266052E+02   0.116730E+01   0.990801E-02  -0.128646E+01
  2872   0.265388E+02   0.116617E+01   0.989132E-02  -0.129189E+01
  2873   0.264726E+02   0.116497E+01   0.988116E-02  -0.129733E+01
  2874   0.264077E+02   0.116375E+01   0.986452E-02  -0.130280E+01
  2875   0.263428E+02   0.116244E+01   0.985441E-02  -0.130826E+01
  2876   0.262793E+02   0.116110E+01   0.983781E-02  -0.131375E+01
  2877   0.262159E+02   0.115972E+01   0.982776E-02  -0.131921E+01
  2878   0.261537E+02   0.115830E+01   0.981120E-02  -0.132468E+01
  2879   0.260918E+02   0.115680E+01   0.980119E-02  -0.133014E+01
  2880   0.260310E+02   0.115529E+01   0.978468E-02  -0.133560E+01
  2881   0.259704E+02   0.115370E+01   0.977473E-02  -0.134105E+01
  2882   0.259112E+02   0.115208E+01   0.975826E-02  -0.134648E+01
  2883   0.258520E+02   0.115041E+01   0.974836E-02  -0.135189E+01
  2884   0.257939E+02   0.114870E+01   0.973193E-02  -0.135727E+01
  2885   0.257361E+02   0.114694E+01   0.972208E-02  -0.136265E+01
  2886   0.256795E+02   0.114513E+01   0.970570E-02  -0.136799E+01
  2887   0.256229E+02   0.114325E+01   0.969590E-02  -0.137329E+01
  2888   0.255675E+02   0.114134E+01   0.967956E-02  -0.137856E+01
  2889   0.255122E+02   0.113937E+01   0.966982E-02  -0.138378E+01
  2890   0.254581E+02   0.113736E+01   0.965352E-02  -0.138899E+01
  2891   0.254041E+02   0.113531E+01   0.964383E-02  -0.139411E+01
  2892   0.253512E+02   0.113321E+01   0.962757E-02  -0.139921E+01
  2893   0.252983E+02   0.113106E+01   0.961794E-02  -0.140427E+01
  2894   0.252468E+02   0.112887E+01   0.960172E-02  -0.140931E+01
  2895   0.251952E+02   0.112662E+01   0.959214E-02  -0.141425E+01
  2896   0.251446E+02   0.112434E+01   0.957597E-02  -0.141915E+01
  2897   0.250943E+02   0.112200E+01   0.956644E-02  -0.142401E+01
  2898   0.250449E+02   0.111963E+01   0.955031E-02  -0.142880E+01
  2899   0.249956E+02   0.111721E+01   0.954083E-02  -0.143351E+01
  2900   0.249475E+02   0.111475E+01   0.952474E-02  -0.143815E+01
  2901   0.248993E+02   0.111224E+01   0.951532E-02  -0.144272E+01
  2902   0.248522E+02   0.110969E+01   0.949927E-02  -0.144724E+01
  2903   0.248051E+02   0.110709E+01   0.948990E-02  -0.145167E+01
  2904   0.247590E+02   0.110447E+01   0.947390E-02  -0.145602E+01
  2905   0.247129E+02   0.110179E+01   0.946458E-02  -0.146029E+01
  2906   0.246678E+02   0.109905E+01   0.944861E-02  -0.146448E+01
  2907   0.246229E+02   0.109629E+01   0.943934E-02  -0.146860E+01
  2908   0.245787E+02   0.109350E+01   0.942342E-02  -0.147263E+01
  2909   0.245345E+02   0.109067E+01   0.941421E-02  -0.147656E+01
  2910   0.244915E+02   0.108778E+01   0.939833E-02  -0.148041E+01
  2911   0.244483E+02   0.108486E+01   0.938916E-02  -0.148415E+01
  2912   0.244062E+02   0.108191E+01   0.937332E-02  -0.148783E+01
  2913   0.243638E+02   0.107890E+01   0.936421E-02  -0.149139E+01
  2914   0.243225E+02   0.107590E+01   0.934841E-02  -0.149486E+01
  2915   0.242810E+02   0.107282E+01   0.933934E-02  -0.149824E+01
  2916   0.242406E+02   0.106972E+01   0.932359E-02  -0.150150E+01
  2917   0.241999E+02   0.106657E+01   0.931457E-02  -0.150465E+01
  2918   0.241601E+02   0.106340E+01   0.929885E-02  -0.150774E+01
