#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2711   0.437937E+02  -0.249077E+01   0.216252E-06  -0.249077E+01   0.108217E+01  -0.236453E-08   0.216252E-06  -0.236453E-08   0.447044E-09
  2712   0.436896E+02  -0.245699E+01   0.213485E-06  -0.245699E+01   0.107580E+01  -0.216300E-08   0.213485E-06  -0.216300E-08   0.446572E-09
  2713   0.435843E+02  -0.242326E+01   0.210735E-06  -0.242326E+01   0.106955E+01  -0.196152E-08   0.210735E-06  -0.196152E-08   0.446100E-09
  2714   0.434762E+02  -0.238958E+01   0.208002E-06  -0.238958E+01   0.106348E+01  -0.176020E-08   0.208002E-06  -0.176020E-08   0.445629E-09
  2715   0.433678E+02  -0.235602E+01   0.205285E-06  -0.235602E+01   0.105753E+01  -0.155912E-08   0.205285E-06  -0.155912E-08   0.445159E-09
  2716   0.432573E+02  -0.232242E+01   0.202585E-06  -0.232242E+01   0.105185E+01  -0.135837E-08   0.202585E-06  -0.135837E-08   0.444689E-09
  2717   0.431450E+02  -0.228887E+01   0.199902E-06  -0.228887E+01   0.104628E+01  -0.115805E-08   0.199902E-06  -0.115805E-08   0.444220E-09
  2718   0.430321E+02  -0.225551E+01   0.197236E-06  -0.225551E+01   0.104090E+01  -0.958234E-09   0.197236E-06  -0.958234E-09   0.443751E-09
  2719   0.429165E+02  -0.222219E+01   0.194587E-06  -0.222219E+01   0.103571E+01  -0.759025E-09   0.194587E-06  -0.759025E-09   0.443283E-09
  2720   0.428005E+02  -0.218891E+01   0.191955E-06  -0.218891E+01   0.103064E+01  -0.560510E-09   0.191955E-06  -0.560510E-09   0.442815E-09
  2721   0.426825E+02  -0.215581E+01   0.189341E-06  -0.215581E+01   0.102576E+01  -0.362778E-09   0.189341E-06  -0.362778E-09   0.442348E-09
  2722   0.425632E+02  -0.212289E+01   0.186744E-06  -0.212289E+01   0.102100E+01  -0.165921E-09   0.186744E-06  -0.165921E-09   0.441881E-09
  2723   0.424419E+02  -0.209007E+01   0.184166E-06  -0.209007E+01   0.101650E+01   0.299722E-10   0.184166E-06   0.299722E-10   0.441415E-09
  2724   0.423202E+02  -0.205729E+01   0.181605E-06  -0.205729E+01   0.101219E+01   0.224811E-09   0.181605E-06   0.224811E-09   0.440950E-09
  2725   0.421972E+02  -0.202476E+01   0.179062E-06  -0.202476E+01   0.100793E+01   0.418505E-09   0.179062E-06   0.418505E-09   0.440484E-09
  2726   0.420721E+02  -0.199240E+01   0.176537E-06  -0.199240E+01   0.100386E+01   0.610963E-09   0.176537E-06   0.610963E-09   0.440020E-09
  2727   0.419466E+02  -0.196022E+01   0.174030E-06  -0.196022E+01   0.999983E+00   0.802097E-09   0.174030E-06   0.802097E-09   0.439556E-09
  2728   0.418183E+02  -0.192821E+01   0.171542E-06  -0.192821E+01   0.996298E+00   0.991815E-09   0.171542E-06   0.991815E-09   0.439092E-09
  2729   0.416902E+02  -0.189637E+01   0.169073E-06  -0.189637E+01   0.992731E+00   0.118003E-08   0.169073E-06   0.118003E-08   0.438629E-09
  2730   0.415608E+02  -0.186476E+01   0.166622E-06  -0.186476E+01   0.989358E+00   0.136664E-08   0.166622E-06   0.136664E-08   0.438167E-09
  2731   0.414294E+02  -0.183333E+01   0.164189E-06  -0.183333E+01   0.986177E+00   0.155157E-08   0.164189E-06   0.155157E-08   0.437705E-09
  2732   0.412975E+02  -0.180221E+01   0.161776E-06  -0.180221E+01   0.983116E+00   0.173472E-08   0.161776E-06   0.173472E-08   0.437243E-09
  2733   0.411635E+02  -0.177125E+01   0.159382E-06  -0.177125E+01   0.980248E+00   0.191601E-08   0.159382E-06   0.191601E-08   0.436783E-09
  2734   0.410289E+02  -0.174052E+01   0.157007E-06  -0.174052E+01   0.977500E+00   0.209534E-08   0.157007E-06   0.209534E-08   0.436322E-09
  2735   0.408931E+02  -0.171011E+01   0.154652E-06  -0.171011E+01   0.974946E+00   0.227262E-08   0.154652E-06   0.227262E-08   0.435862E-09
  2736   0.407566E+02  -0.167985E+01   0.152316E-06  -0.167985E+01   0.972586E+00   0.244777E-08   0.152316E-06   0.244777E-08   0.435403E-09
  2737   0.406181E+02  -0.164996E+01   0.150000E-06  -0.164996E+01   0.970272E+00   0.262068E-08   0.150000E-06   0.262068E-08   0.434944E-09
  2738   0.404791E+02  -0.162024E+01   0.147703E-06  -0.162024E+01   0.968227E+00   0.279128E-08   0.147703E-06   0.279128E-08   0.434486E-09
  2739   0.403379E+02  -0.159088E+01   0.145427E-06  -0.159088E+01   0.966302E+00   0.295947E-08   0.145427E-06   0.295947E-08   0.434028E-09
  2740   0.401976E+02  -0.156168E+01   0.143170E-06  -0.156168E+01   0.964499E+00   0.312516E-08   0.143170E-06   0.312516E-08   0.433571E-09
  2741   0.400553E+02  -0.153284E+01   0.140934E-06  -0.153284E+01   0.962890E+00   0.328826E-08   0.140934E-06   0.328826E-08   0.433114E-09
  2742   0.399124E+02  -0.150438E+01   0.138718E-06  -0.150438E+01   0.961403E+00   0.344869E-08   0.138718E-06   0.344869E-08   0.432657E-09
  2743   0.397681E+02  -0.147613E+01   0.136522E-06  -0.147613E+01   0.960037E+00   0.360634E-08   0.136522E-06   0.360634E-08   0.432202E-09
  2744   0.396239E+02  -0.144818E+01   0.134347E-06  -0.144818E+01   0.958793E+00   0.376113E-08   0.134347E-06   0.376113E-08   0.431746E-09
  2745   0.394777E+02  -0.142059E+01   0.132193E-06  -0.142059E+01   0.957893E+00   0.391298E-08   0.132193E-06   0.391298E-08   0.431292E-09
  2746   0.393308E+02  -0.139336E+01   0.130060E-06  -0.139336E+01   0.956967E+00   0.406178E-08   0.130060E-06   0.406178E-08   0.430837E-09
  2747   0.391840E+02  -0.136634E+01   0.127948E-06  -0.136634E+01   0.956238E+00   0.420745E-08   0.127948E-06   0.420745E-08   0.430384E-09
  2748   0.390351E+02  -0.133976E+01   0.125856E-06  -0.133976E+01   0.955630E+00   0.434991E-08   0.125856E-06   0.434991E-08   0.429930E-09
  2749   0.388863E+02  -0.131346E+01   0.123786E-06  -0.131346E+01   0.955146E+00   0.448905E-08   0.123786E-06   0.448905E-08   0.429478E-09
  2750   0.387369E+02  -0.128751E+01   0.121738E-06  -0.128751E+01   0.954858E+00   0.462479E-08   0.121738E-06   0.462479E-08   0.429026E-09
  2751   0.385860E+02  -0.126199E+01   0.119712E-06  -0.126199E+01   0.954769E+00   0.475704E-08   0.119712E-06   0.475704E-08   0.428574E-09
  2752   0.384345E+02  -0.123683E+01   0.117710E-06  -0.123683E+01   0.954654E+00   0.488576E-08   0.117710E-06   0.488576E-08   0.428123E-09
  2753   0.382831E+02  -0.121201E+01   0.115735E-06  -0.121201E+01   0.954737E+00   0.501089E-08   0.115735E-06   0.501089E-08   0.427672E-09
  2754   0.381311E+02  -0.118748E+01   0.113790E-06  -0.118748E+01   0.954945E+00   0.513238E-08   0.113790E-06   0.513238E-08   0.427222E-09
  2755   0.379776E+02  -0.116345E+01   0.111879E-06  -0.116345E+01   0.955279E+00   0.525019E-08   0.111879E-06   0.525019E-08   0.426772E-09
  2756   0.378241E+02  -0.113977E+01   0.110003E-06  -0.113977E+01   0.955813E+00   0.536426E-08   0.110003E-06   0.536426E-08   0.426323E-09
  2757   0.376700E+02  -0.111652E+01   0.108166E-06  -0.111652E+01   0.956324E+00   0.547456E-08   0.108166E-06   0.547456E-08   0.425874E-09
  2758   0.375160E+02  -0.109355E+01   0.106370E-06  -0.109355E+01   0.957112E+00   0.558102E-08   0.106370E-06   0.558102E-08   0.425426E-09
  2759   0.373612E+02  -0.107108E+01   0.104619E-06  -0.107108E+01   0.957952E+00   0.568361E-08   0.104619E-06   0.568361E-08   0.424978E-09
  2760   0.372057E+02  -0.104903E+01   0.102915E-06  -0.104903E+01   0.958921E+00   0.578228E-08   0.102915E-06   0.578228E-08   0.424531E-09
  2761   0.370495E+02  -0.102727E+01   0.101262E-06  -0.102727E+01   0.960018E+00   0.587696E-08   0.101262E-06   0.587696E-08   0.424085E-09
  2762   0.368941E+02  -0.100608E+01   0.996612E-07  -0.100608E+01   0.961170E+00   0.596763E-08   0.996612E-07   0.596763E-08   0.423638E-09
  2763   0.367373E+02  -0.985177E+00   0.981164E-07  -0.985177E+00   0.962601E+00   0.605423E-08   0.981164E-07   0.605423E-08   0.423193E-09
  2764   0.365804E+02  -0.964772E+00   0.966304E-07  -0.964772E+00   0.964014E+00   0.613671E-08   0.966304E-07   0.613671E-08   0.422747E-09
  2765   0.364235E+02  -0.944870E+00   0.952059E-07  -0.944870E+00   0.965483E+00   0.621502E-08   0.952059E-07   0.621502E-08   0.422303E-09
  2766   0.362659E+02  -0.925321E+00   0.938458E-07  -0.925321E+00   0.967083E+00   0.628912E-08   0.938458E-07   0.628912E-08   0.421859E-09
  2767   0.361083E+02  -0.906201E+00   0.925531E-07  -0.906201E+00   0.968890E+00   0.635896E-08   0.925531E-07   0.635896E-08   0.421415E-09
  2768   0.359500E+02  -0.887583E+00   0.913304E-07  -0.887583E+00   0.970756E+00   0.642448E-08   0.913304E-07   0.642448E-08   0.420972E-09
  2769   0.357916E+02  -0.869319E+00   0.901808E-07  -0.869319E+00   0.972754E+00   0.648564E-08   0.901808E-07   0.648564E-08   0.420529E-09
  2770   0.356332E+02  -0.851707E+00   0.891071E-07  -0.851707E+00   0.974738E+00   0.654240E-08   0.891071E-07   0.654240E-08   0.420087E-09
  2771   0.354755E+02  -0.834448E+00   0.881121E-07  -0.834448E+00   0.976930E+00   0.659470E-08   0.881121E-07   0.659470E-08   0.419645E-09
  2772   0.353171E+02  -0.817618E+00   0.871986E-07  -0.817618E+00   0.979109E+00   0.664250E-08   0.871986E-07   0.664250E-08   0.419204E-09
  2773   0.351586E+02  -0.801068E+00   0.863696E-07  -0.801068E+00   0.981423E+00   0.668575E-08   0.863696E-07   0.668575E-08   0.418763E-09
  2774   0.350000E+02  -0.785170E+00   0.856279E-07  -0.785170E+00   0.983873E+00   0.672439E-08   0.856279E-07   0.672439E-08   0.418323E-09
  2775   0.348421E+02  -0.769551E+00   0.849764E-07  -0.769551E+00   0.986311E+00   0.675839E-08   0.849764E-07   0.675839E-08   0.417883E-09
  2776   0.346835E+02  -0.754584E+00   0.844178E-07  -0.754584E+00   0.988960E+00   0.678769E-08   0.844178E-07   0.678769E-08   0.417444E-09
  2777   0.345248E+02  -0.740120E+00   0.839552E-07  -0.740120E+00   0.991599E+00   0.681224E-08   0.839552E-07   0.681224E-08   0.417005E-09
  2778   0.343667E+02  -0.726010E+00   0.835912E-07  -0.726010E+00   0.994301E+00   0.683200E-08   0.835912E-07   0.683200E-08   0.416567E-09
  2779   0.342078E+02  -0.712330E+00   0.833289E-07  -0.712330E+00   0.997143E+00   0.684692E-08   0.833289E-07   0.684692E-08   0.416129E-09
  2780   0.340503E+02  -0.699152E+00   0.831710E-07  -0.699152E+00   0.999975E+00   0.685695E-08   0.831710E-07   0.685695E-08   0.415692E-09
  2781   0.338928E+02  -0.686478E+00   0.831204E-07  -0.686478E+00   0.100295E+01   0.686204E-08   0.831204E-07   0.686204E-08   0.415255E-09
  2782   0.337359E+02  -0.674232E+00   0.831799E-07  -0.674232E+00   0.100599E+01   0.686215E-08   0.831799E-07   0.686215E-08   0.414819E-09
  2783   0.335796E+02  -0.662490E+00   0.833525E-07  -0.662490E+00   0.100909E+01   0.685722E-08   0.833525E-07   0.685722E-08   0.414383E-09
  2784   0.334224E+02  -0.651251E+00   0.836410E-07  -0.651251E+00   0.101219E+01   0.684721E-08   0.836410E-07   0.684721E-08   0.413947E-09
  2785   0.332659E+02  -0.640412E+00   0.840482E-07  -0.640412E+00   0.101550E+01   0.683207E-08   0.840482E-07   0.683207E-08   0.413512E-09
  2786   0.331101E+02  -0.630024E+00   0.845769E-07  -0.630024E+00   0.101874E+01   0.681174E-08   0.845769E-07   0.681174E-08   0.413078E-09
  2787   0.329541E+02  -0.620147E+00   0.852302E-07  -0.620147E+00   0.102204E+01   0.678620E-08   0.852302E-07   0.678620E-08   0.412644E-09
  2788   0.327979E+02  -0.610714E+00   0.860107E-07  -0.610714E+00   0.102542E+01   0.675537E-08   0.860107E-07   0.675537E-08   0.412211E-09
  2789   0.326424E+02  -0.601808E+00   0.869214E-07  -0.601808E+00   0.102886E+01   0.671922E-08   0.869214E-07   0.671922E-08   0.411778E-09
  2790   0.324889E+02  -0.593315E+00   0.879652E-07  -0.593315E+00   0.103237E+01   0.667771E-08   0.879652E-07   0.667771E-08   0.411345E-09
  2791   0.323331E+02  -0.585290E+00   0.891448E-07  -0.585290E+00   0.103581E+01   0.663077E-08   0.891448E-07   0.663077E-08   0.410913E-09
  2792   0.321801E+02  -0.577730E+00   0.904632E-07  -0.577730E+00   0.103939E+01   0.657836E-08   0.904632E-07   0.657836E-08   0.410482E-09
  2793   0.320269E+02  -0.570631E+00   0.919231E-07  -0.570631E+00   0.104305E+01   0.652043E-08   0.919231E-07   0.652043E-08   0.410051E-09
  2794   0.318736E+02  -0.563975E+00   0.935276E-07  -0.563975E+00   0.104663E+01   0.645695E-08   0.935276E-07   0.645695E-08   0.409620E-09
  2795   0.317208E+02  -0.557787E+00   0.952793E-07  -0.557787E+00   0.105028E+01   0.638784E-08   0.952793E-07   0.638784E-08   0.409190E-09
  2796   0.315693E+02  -0.552035E+00   0.971812E-07  -0.552035E+00   0.105401E+01   0.631308E-08   0.971812E-07   0.631308E-08   0.408760E-09
  2797   0.314184E+02  -0.546751E+00   0.992362E-07  -0.546751E+00   0.105774E+01   0.623261E-08   0.992362E-07   0.623261E-08   0.408331E-09
  2798   0.312680E+02  -0.541903E+00   0.101447E-06  -0.541903E+00   0.106154E+01   0.614638E-08   0.101447E-06   0.614638E-08   0.407903E-09
  2799   0.311190E+02  -0.537500E+00   0.103817E-06  -0.537500E+00   0.106527E+01   0.605434E-08   0.103817E-06   0.605434E-08   0.407475E-09
  2800   0.309689E+02  -0.533528E+00   0.106348E-06  -0.533528E+00   0.106908E+01   0.595645E-08   0.106348E-06   0.595645E-08   0.407047E-09
  2801   0.308209E+02  -0.530007E+00   0.109042E-06  -0.530007E+00   0.107289E+01   0.585273E-08   0.109042E-06   0.585273E-08   0.406620E-09
  2802   0.306727E+02  -0.526918E+00   0.111892E-06  -0.526918E+00   0.107677E+01   0.574346E-08   0.111892E-06   0.574346E-08   0.406193E-09
  2803   0.305265E+02  -0.524262E+00   0.114890E-06  -0.524262E+00   0.108059E+01   0.562900E-08   0.114890E-06   0.562900E-08   0.405766E-09
  2804   0.303801E+02  -0.522025E+00   0.118027E-06  -0.522025E+00   0.108441E+01   0.550972E-08   0.118027E-06   0.550972E-08   0.405341E-09
  2805   0.302356E+02  -0.520224E+00   0.121296E-06  -0.520224E+00   0.108830E+01   0.538597E-08   0.121296E-06   0.538597E-08   0.404915E-09
  2806   0.300902E+02  -0.518845E+00   0.124688E-06  -0.518845E+00   0.109213E+01   0.525810E-08   0.124688E-06   0.525810E-08   0.404490E-09
  2807   0.299469E+02  -0.517896E+00   0.128195E-06  -0.517896E+00   0.109604E+01   0.512648E-08   0.128195E-06   0.512648E-08   0.404066E-09
  2808   0.298040E+02  -0.517351E+00   0.131809E-06  -0.517351E+00   0.109988E+01   0.499146E-08   0.131809E-06   0.499146E-08   0.403642E-09
  2809   0.296624E+02  -0.517231E+00   0.135521E-06  -0.517231E+00   0.110372E+01   0.485340E-08   0.135521E-06   0.485340E-08   0.403219E-09
  2810   0.295213E+02  -0.517510E+00   0.139323E-06  -0.517510E+00   0.110765E+01   0.471267E-08   0.139323E-06   0.471267E-08   0.402796E-09
  2811   0.293815E+02  -0.518203E+00   0.143207E-06  -0.518203E+00   0.111150E+01   0.456961E-08   0.143207E-06   0.456961E-08   0.402373E-09
  2812   0.292422E+02  -0.519304E+00   0.147165E-06  -0.519304E+00   0.111529E+01   0.442458E-08   0.147165E-06   0.442458E-08   0.401951E-09
  2813   0.291049E+02  -0.520807E+00   0.151188E-06  -0.520807E+00   0.111908E+01   0.427795E-08   0.151188E-06   0.427795E-08   0.401529E-09
  2814   0.289666E+02  -0.522707E+00   0.155267E-06  -0.522707E+00   0.112296E+01   0.413007E-08   0.155267E-06   0.413007E-08   0.401108E-09
  2815   0.288303E+02  -0.524981E+00   0.159396E-06  -0.524981E+00   0.112677E+01   0.398130E-08   0.159396E-06   0.398130E-08   0.400688E-09
  2816   0.286952E+02  -0.527655E+00   0.163565E-06  -0.527655E+00   0.113044E+01   0.383199E-08   0.163565E-06   0.383199E-08   0.400267E-09
  2817   0.285614E+02  -0.530700E+00   0.167767E-06  -0.530700E+00   0.113427E+01   0.368251E-08   0.167767E-06   0.368251E-08   0.399848E-09
  2818   0.284288E+02  -0.534124E+00   0.171992E-06  -0.534124E+00   0.113796E+01   0.353321E-08   0.171992E-06   0.353321E-08   0.399428E-09
  2819   0.282968E+02  -0.537928E+00   0.176233E-06  -0.537928E+00   0.114165E+01   0.338445E-08   0.176233E-06   0.338445E-08   0.399009E-09
  2820   0.281659E+02  -0.542086E+00   0.180482E-06  -0.542086E+00   0.114536E+01   0.323659E-08   0.180482E-06   0.323659E-08   0.398591E-09
  2821   0.280364E+02  -0.546597E+00   0.184730E-06  -0.546597E+00   0.114893E+01   0.308999E-08   0.184730E-06   0.308999E-08   0.398173E-09
  2822   0.279080E+02  -0.551486E+00   0.188968E-06  -0.551486E+00   0.115258E+01   0.294500E-08   0.188968E-06   0.294500E-08   0.397756E-09
  2823   0.277816E+02  -0.556710E+00   0.193190E-06  -0.556710E+00   0.115617E+01   0.280199E-08   0.193190E-06   0.280199E-08   0.397339E-09
  2824   0.276550E+02  -0.562291E+00   0.197386E-06  -0.562291E+00   0.115977E+01   0.266130E-08   0.197386E-06   0.266130E-08   0.396922E-09
  2825   0.275304E+02  -0.568210E+00   0.201548E-06  -0.568210E+00   0.116316E+01   0.252331E-08   0.201548E-06   0.252331E-08   0.396506E-09
  2826   0.274069E+02  -0.574461E+00   0.205667E-06  -0.574461E+00   0.116671E+01   0.238835E-08   0.205667E-06   0.238835E-08   0.396091E-09
  2827   0.272840E+02  -0.581044E+00   0.209737E-06  -0.581044E+00   0.117005E+01   0.225681E-08   0.209737E-06   0.225681E-08   0.395675E-09
  2828   0.271623E+02  -0.587953E+00   0.213748E-06  -0.587953E+00   0.117340E+01   0.212902E-08   0.213748E-06   0.212902E-08   0.395261E-09
  2829   0.270426E+02  -0.595176E+00   0.217691E-06  -0.595176E+00   0.117669E+01   0.200536E-08   0.217691E-06   0.200536E-08   0.394846E-09
  2830   0.269233E+02  -0.602714E+00   0.221560E-06  -0.602714E+00   0.117999E+01   0.188617E-08   0.221560E-06   0.188617E-08   0.394433E-09
  2831   0.268053E+02  -0.610552E+00   0.225345E-06  -0.610552E+00   0.118316E+01   0.177182E-08   0.225345E-06   0.177182E-08   0.394019E-09
  2832   0.266892E+02  -0.618686E+00   0.229039E-06  -0.618686E+00   0.118634E+01   0.166266E-08   0.229039E-06   0.166266E-08   0.393606E-09
  2833   0.265743E+02  -0.627086E+00   0.232633E-06  -0.627086E+00   0.118931E+01   0.155906E-08   0.232633E-06   0.155906E-08   0.393194E-09
  2834   0.264600E+02  -0.635822E+00   0.236118E-06  -0.635822E+00   0.119238E+01   0.146136E-08   0.236118E-06   0.146136E-08   0.392782E-09
  2835   0.263483E+02  -0.644886E+00   0.239487E-06  -0.644886E+00   0.119531E+01   0.136993E-08   0.239487E-06   0.136993E-08   0.392371E-09
  2836   0.262363E+02  -0.654133E+00   0.242731E-06  -0.654133E+00   0.119825E+01   0.128513E-08   0.242731E-06   0.128513E-08   0.391960E-09
  2837   0.261263E+02  -0.663637E+00   0.245842E-06  -0.663637E+00   0.120099E+01   0.120731E-08   0.245842E-06   0.120731E-08   0.391549E-09
  2838   0.260183E+02  -0.673400E+00   0.248812E-06  -0.673400E+00   0.120382E+01   0.113683E-08   0.248812E-06   0.113683E-08   0.391139E-09
  2839   0.259107E+02  -0.683423E+00   0.251632E-06  -0.683423E+00   0.120659E+01   0.107406E-08   0.251632E-06   0.107406E-08   0.390729E-09
  2840   0.258050E+02  -0.693708E+00   0.254295E-06  -0.693708E+00   0.120915E+01   0.101933E-08   0.254295E-06   0.101933E-08   0.390320E-09
  2841   0.257006E+02  -0.704256E+00   0.256791E-06  -0.704256E+00   0.121174E+01   0.973029E-09   0.256791E-06   0.973029E-09   0.389911E-09
  2842   0.255974E+02  -0.715069E+00   0.259113E-06  -0.715069E+00   0.121426E+01   0.935496E-09   0.259113E-06   0.935496E-09   0.389503E-09
  2843   0.254953E+02  -0.725999E+00   0.261253E-06  -0.725999E+00   0.121666E+01   0.907094E-09   0.261253E-06   0.907094E-09   0.389095E-09
  2844   0.253952E+02  -0.737196E+00   0.263202E-06  -0.737196E+00   0.121900E+01   0.888182E-09   0.263202E-06   0.888182E-09   0.388687E-09
  2845   0.252956E+02  -0.748588E+00   0.264951E-06  -0.748588E+00   0.122128E+01   0.879116E-09   0.264951E-06   0.879116E-09   0.388280E-09
  2846   0.251979E+02  -0.760250E+00   0.266493E-06  -0.760250E+00   0.122351E+01   0.880255E-09   0.266493E-06   0.880255E-09   0.387874E-09
  2847   0.251014E+02  -0.772035E+00   0.267820E-06  -0.772035E+00   0.122561E+01   0.891958E-09   0.267820E-06   0.891958E-09   0.387468E-09
  2848   0.250061E+02  -0.784019E+00   0.268922E-06  -0.784019E+00   0.122766E+01   0.914581E-09   0.268922E-06   0.914581E-09   0.387062E-09
  2849   0.249119E+02  -0.796277E+00   0.269793E-06  -0.796277E+00   0.122965E+01   0.948482E-09   0.269793E-06   0.948482E-09   0.386657E-09
  2850   0.248205E+02  -0.808513E+00   0.270423E-06  -0.808513E+00   0.123144E+01   0.994021E-09   0.270423E-06   0.994021E-09   0.386252E-09
  2851   0.247287E+02  -0.821101E+00   0.270807E-06  -0.821101E+00   0.123325E+01   0.105141E-08   0.270807E-06   0.105141E-08   0.385848E-09
  2852   0.246389E+02  -0.833745E+00   0.270950E-06  -0.833745E+00   0.123494E+01   0.112026E-08   0.270950E-06   0.112026E-08   0.385444E-09
  2853   0.245510E+02  -0.846668E+00   0.270861E-06  -0.846668E+00   0.123657E+01   0.120006E-08   0.270861E-06   0.120006E-08   0.385040E-09
